id,CO2_working_capacity [mL/g]
82586,81.46996
82587,172.57845
82588,100.75688
82589,81.360435
82590,122.66788
82591,150.82426
82592,232.90016
82593,54.20166
82594,117.66059
82595,191.81209
82596,102.22177
82597,107.16676
82598,68.51003
82599,63.73355
82600,98.05758
82601,61.24422
82602,80.469
82603,50.21992
82604,66.82516
82605,108.655655
82606,77.18062
82607,57.05025
82608,64.1227
82609,76.42637
82610,70.9092
82611,68.39004
82612,89.146324
82613,61.27266
82614,159.21965
82615,101.66256
82616,254.25772
82617,95.42891
82618,254.57164
82619,183.11183
82620,138.62912
82621,69.936676
82622,160.56471
82623,76.17179
82624,65.3613
82625,91.00894
82626,92.68484
82627,105.005806
82628,190.93918
82629,86.248604
82630,54.855473
82631,201.41798
82632,300.69684
82633,84.62951
82634,152.7994
82635,142.5368
82636,113.95865
82637,270.81573
82638,167.42035
82639,100.62063
82640,79.69837
82641,210.75829
82642,75.273575
82643,121.86883
82644,56.81765
82645,70.86654
82646,175.32666
82647,35.87597
82648,57.49266
82649,97.61015
82650,199.27539
82651,90.64127
82652,49.180336
82653,97.13749
82654,148.8236
82655,15.6077385
82656,81.67851
82657,142.77214
82658,172.31746
82659,245.96477
82660,125.23658
82661,79.01207
82662,55.69358
82663,93.53787
82664,216.16266
82665,64.63292
82666,76.629776
82667,167.05716
82668,80.84341
82669,128.64444
82670,90.25687
82671,81.4739
82672,106.48179
82673,117.187675
82674,124.52883
82675,164.44633
82676,160.42224
82677,237.02844
82678,172.79576
82679,83.97184
82680,129.86108
82681,73.80973
82682,131.20738
82683,75.49355
82684,71.14661
82685,114.64062
82686,131.86044
82687,114.29431
82688,84.57545
82689,96.03025
82690,94.58497
82691,60.788628
82692,150.26149
82693,154.70007
82694,58.82444
82695,96.031075
82696,105.01979
82697,63.776966
82698,440.4912
82699,184.52165
82700,91.89207
82701,71.52932
82702,74.74403
82703,97.37171
82704,73.29238
82705,142.3682
82706,66.92021
82707,132.09338
82708,169.83275
82709,219.53143
82710,77.71209
82711,105.101494
82712,45.41745
82713,101.93637
82714,260.82355
82715,102.712234
82716,100.82669
82717,106.03055
82718,178.54688
82719,79.83292
82720,141.50041
82721,210.66568
82722,104.54402
82723,102.031494
82724,240.37968
82725,104.19733
82726,118.05569
82727,114.69873
82728,124.96923
82729,79.46777
82730,148.78467
82731,58.66801
82732,196.82999
82733,61.237877
82734,59.620377
82735,134.8827
82736,172.72556
82737,104.57713
82738,79.81329
82739,85.29383
82740,139.21378
82741,166.01083
82742,316.67944
82743,172.82744
82744,128.5823
82745,83.22314
82746,145.99435
82747,296.58978
82748,84.73406
82749,236.77312
82750,106.02728
82751,82.88911
82752,81.01781
82753,64.43205
82754,95.304276
82755,122.75886
82756,63.34495
82757,195.39404
82758,61.57209
82759,95.67259
82760,69.10938
82761,108.14912
82762,132.37592
82763,220.83038
82764,129.08623
82765,97.85557
82766,126.61455
82767,133.4779
82768,232.27866
82769,64.396736
82770,73.73265
82771,122.09644
82772,86.8051
82773,136.68146
82774,66.129845
82775,41.4289
82776,53.797157
82777,275.4099
82778,123.55861
82779,98.42862
82780,65.22885
82781,100.61178
82782,88.501625
82783,70.1849
82784,69.89538
82785,96.094505
82786,183.02733
82787,184.37886
82788,96.21234
82789,69.51861
82790,87.47296
82791,91.68804
82792,75.0609
82793,132.64786
82794,91.31212
82795,86.14324
82796,39.92181
82797,156.35728
82798,107.13209
82799,64.37199
82800,76.83368
82801,87.643
82802,114.58959
82803,121.593925
82804,94.99819
82805,159.37321
82806,75.71053
82807,54.537197
82808,117.954
82809,178.93906
82810,68.29535
82811,80.68784
82812,77.223564
82813,347.34647
82814,144.90997
82815,68.916855
82816,460.86417
82817,105.712395
82818,61.292564
82819,97.27946
82820,72.346825
82821,79.77809
82822,91.8663
82823,105.84755
82824,120.99695
82825,208.23203
82826,158.83896
82827,63.864216
82828,267.94604
82829,86.44255
82830,72.968765
82831,133.07571
82832,106.27741
82833,133.3286
82834,82.865776
82835,178.98148
82836,73.25804
82837,124.133095
82838,55.999866
82839,81.75363
82840,83.88961
82841,148.75471
82842,76.54516
82843,246.52489
82844,115.31635
82845,86.574936
82846,159.98106
82847,141.6426
82848,165.811
82849,161.56992
82850,248.33061
82851,63.92927
82852,150.70074
82853,321.0231
82854,93.3938
82855,81.55565
82856,77.45371
82857,67.52376
82858,40.109566
82859,227.09927
82860,88.811424
82861,66.29894
82862,306.84866
82863,93.99316
82864,74.74136
82865,83.13944
82866,111.53876
82867,99.4022
82868,90.160835
82869,125.20368
82870,199.87958
82871,85.7566
82872,225.19032
82873,66.70487
82874,277.46786
82875,104.16694
82876,200.57248
82877,128.63655
82878,84.75002
82879,61.49105
82880,97.521126
82881,82.0116
82882,161.99492
82883,269.97116
82884,88.46632
82885,149.8606
82886,120.73731
82887,133.99458
82888,158.06206
82889,73.13024
82890,68.1947
82891,112.977356
82892,90.09213
82893,149.7337
82894,81.197296
82895,105.46624
82896,191.58472
82897,68.76935
82898,130.54683
82899,110.71646
82900,284.979
82901,26.15121
82902,109.25487
82903,218.7451
82904,112.009514
82905,98.450714
82906,96.63488
82907,120.59782
82908,139.44086
82909,77.89241
82910,259.0207
82911,175.07565
82912,64.075134
82913,138.40266
82914,211.66977
82915,27.911694
82916,57.37385
82917,60.180523
82918,128.5811
82919,118.7654
82920,172.34323
82921,57.82826
82922,292.7701
82923,69.64601
82924,78.308136
82925,252.36201
82926,122.36619
82927,207.61617
82928,51.243053
82929,82.77058
82930,55.51602
82931,135.37735
82932,119.22222
82933,71.12945
82934,82.66708
82935,117.88546
82936,224.1724
82937,58.387283
82938,73.83913
82939,214.39447
82940,98.07088
82941,81.40731
82942,234.23962
82943,95.86298
82944,137.32906
82945,204.42976
82946,261.6983
82947,118.17373
82948,101.20778
82949,93.23812
82950,69.87837
82951,162.68967
82952,217.48341
82953,174.76042
82954,58.695065
82955,111.541664
82956,83.64782
82957,84.846375
82958,92.795364
82959,118.42035
82960,150.02745
82961,76.96968
82962,148.95155
82963,113.94807
82964,50.19713
82965,92.54701
82966,82.400085
82967,393.09518
82968,66.358665
82969,271.63498
82970,136.84073
82971,90.97505
82972,80.99045
82973,83.55892
82974,59.70111
82975,136.24303
82976,88.40652
82977,193.51027
82978,245.63219
82979,65.13883
82980,129.99516
82981,63.818203
82982,355.61948
82983,112.50145
82984,83.98611
82985,58.204605
82986,70.42574
82987,88.74976
82988,129.68387
82989,59.953655
82990,188.73924
82991,119.71725
82992,299.9279
82993,146.60057
82994,154.68863
82995,83.72964
82996,69.73135
82997,298.71817
82998,72.58668
82999,120.24128
83000,81.96542
83001,174.91591
83002,81.02791
83003,74.88285
83004,125.78786
83005,52.767475
83006,109.08709
83007,180.20934
83008,116.4165
83009,222.35956
83010,75.80035
83011,69.7083
83012,180.22212
83013,62.158684
83014,155.83792
83015,201.43642
83016,93.30935
83017,88.38147
83018,74.63934
83019,99.675064
83020,99.59864
83021,98.065926
83022,60.7911
83023,86.21929
83024,103.46261
83025,78.404076
83026,223.54033
83027,252.84698
83028,88.83757
83029,164.96591
83030,64.678375
83031,186.415
83032,180.3443
83033,268.2385
83034,83.496635
83035,114.06426
83036,82.33472
83037,85.1688
83038,71.354866
83039,128.50867
83040,157.51297
83041,137.2533
83042,101.31845
83043,86.31809
83044,77.04761
83045,94.596855
83046,63.732765
83047,224.08047
83048,141.13144
83049,356.85068
83050,133.9201
83051,177.28804
83052,146.34705
83053,159.62833
83054,331.4556
83055,82.130005
83056,96.655464
83057,306.4353
83058,294.87485
83059,290.32568
83060,80.72335
83061,236.63414
83062,101.57638
83063,69.00817
83064,68.17485
83065,70.22381
83066,69.12048
83067,100.685326
83068,95.13763
83069,320.9557
83070,58.89004
83071,89.882034
83072,60.88059
83073,49.233532
83074,130.36253
83075,112.188156
83076,57.30119
83077,70.60454
83078,119.29696
83079,57.510956
83080,116.020706
83081,100.70315
83082,124.19954
83083,74.14213
83084,158.47768
83085,59.779068
83086,99.97255
83087,224.99487
83088,189.18144
83089,66.76245
83090,68.4461
83091,59.02227
83092,93.50516
83093,125.964905
83094,88.95673
83095,111.004684
83096,221.78152
83097,64.87177
83098,55.71203
83099,196.46393
83100,68.703476
83101,104.59189
83102,77.47323
83103,71.538704
83104,264.6835
83105,81.393105
83106,70.44891
83107,88.42423
83108,82.17997
83109,131.26582
83110,165.12537
83111,136.29462
83112,113.90859
83113,196.31677
83114,104.967354
83115,84.38117
83116,92.70227
83117,81.381615
83118,139.24046
83119,131.8192
83120,224.8539
83121,135.14171
83122,98.81371
83123,62.223915
83124,316.71375
83125,97.84647
83126,198.08542
83127,91.365845
83128,83.99658
83129,53.89192
83130,73.64929
83131,59.672085
83132,80.33433
83133,102.752914
83134,80.46525
83135,290.94058
83136,210.1991
83137,108.28756
83138,93.46322
83139,136.44362
83140,70.536476
83141,100.16217
83142,99.74247
83143,289.35184
83144,230.26938
83145,78.26063
83146,69.84836
83147,198.96468
83148,165.26216
83149,144.31177
83150,113.098694
83151,90.24723
83152,52.383335
83153,81.557816
83154,77.3914
83155,92.34467
83156,294.66763
83157,76.917046
83158,64.78184
83159,68.900406
83160,78.39319
83161,90.89522
83162,67.589554
83163,105.39442
83164,166.78348
83165,128.97864
83166,154.47037
83167,88.37546
83168,73.056076
83169,121.10699
83170,129.71378
83171,107.2737
83172,80.21717
83173,218.05997
83174,108.176254
83175,120.32894
83176,79.99965
83177,66.22856
83178,75.543785
83179,67.75587
83180,171.08917
83181,115.36295
83182,90.91094
83183,94.60451
83184,148.17067
83185,269.47113
83186,166.36597
83187,143.42986
83188,173.73178
83189,83.09089
83190,74.875084
83191,239.3412
83192,195.10918
83193,61.92582
83194,107.40226
83195,57.65525
83196,187.13544
83197,55.02188
83198,190.55627
83199,90.283554
83200,74.70323
83201,152.61551
83202,92.471375
83203,346.638
83204,209.11983
83205,50.565506
83206,100.04883
83207,231.65437
83208,64.463356
83209,103.84379
83210,137.9057
83211,136.25435
83212,129.44589
83213,61.60957
83214,150.27406
83215,259.3848
83216,71.19615
83217,99.8106
83218,101.178986
83219,107.8295
83220,78.201744
83221,183.89192
83222,271.11584
83223,169.23465
83224,78.20348
83225,70.590454
83226,109.11742
83227,137.15747
83228,131.81795
83229,87.87612
83230,79.78804
83231,79.07554
83232,77.273605
83233,64.15137
83234,133.02347
83235,208.70047
83236,286.66852
83237,117.2065
83238,128.4388
83239,69.39946
83240,123.458694
83241,484.29724
83242,162.54744
83243,104.120705
83244,230.61725
83245,176.71889
83246,96.733665
83247,112.26688
83248,238.09795
83249,69.28615
83250,87.602005
83251,154.05214
83252,50.56446
83253,105.77781
83254,363.6524
83255,79.49621
83256,108.877686
83257,80.72636
83258,96.61712
83259,189.49602
83260,127.95343
83261,91.63261
83262,52.883717
83263,95.46961
83264,63.713398
83265,72.258156
83266,191.17273
83267,90.774536
83268,58.235126
83269,167.54485
83270,94.98354
83271,210.33952
83272,196.05447
83273,270.25867
83274,82.64857
83275,60.11421
83276,68.67723
83277,165.56471
83278,93.44287
83279,75.52347
83280,300.64453
83281,79.644196
83282,156.58524
83283,164.03656
83284,105.94318
83285,174.07515
83286,54.130066
83287,113.69018
83288,148.8278
83289,242.05872
83290,109.98714
83291,234.35884
83292,72.45953
83293,54.92964
83294,73.91244
83295,47.89037
83296,73.38683
83297,83.71119
83298,135.55562
83299,84.91011
83300,-4.3669696
83301,-5.396076
83302,2.296735
83303,3.6125972
83304,14.470604
83305,-1.114136
83306,5.580671
83307,-1.935344
83308,-2.1415522
83309,-1.3260412
83310,-2.5685863
83311,-5.0022492
83312,-5.7466474
83313,-2.6203215
83314,3.382504
83315,-5.07538
83316,43.600845
83317,4.363438
83318,-4.707925
83319,4.016865
83320,-4.159187
83321,-8.388517
83322,-6.3458314
83323,2.1800046
83324,-3.820239
83325,1.5638225
83326,-3.166568
83327,-1.7763184
83328,0.17989893
83329,-5.4153094
83330,8.9286175
83331,4.762296
83332,-5.4848046
83333,-2.2440383
83334,-0.9396674
83335,1.2865046
83336,-1.8099885
83337,-7.406527
83338,0.11566717
83339,-4.3437657
83340,15.516385
83341,-9.236614
83342,-1.0135134
83343,3.549043
83344,1.9001172
83345,-6.299751
83346,-2.2371323
83347,6.3270264
83348,-3.5893598
83349,3.502608
83350,4.5763955
83351,3.0744562
83352,-4.555223
83353,4.35612
83354,-5.923915
83355,-9.116747
83356,-5.99505
83357,14.324579
83358,-5.466006
83359,7.340356
83360,3.7385356
83361,5.353808
83362,0.4852932
83363,-0.05329652
83364,-5.8188443
83365,-0.6571163
83366,-5.8512216
83367,0.3047077
83368,0.17699873
83369,3.741226
83370,0.18868756
83371,3.169523
83372,1.9842595
83373,4.1928244
83374,-0.2941466
83375,-4.262724
83376,15.527957
83377,5.5664544
83378,14.261069
83379,-6.116731
83380,-0.25071853
83381,-5.7771273
83382,-1.1983302
83383,-0.4113286
83384,-1.3634655
83385,-1.5796039
83386,-1.4935088
83387,-11.847062
83388,-0.050208762
83389,-4.539168
83390,-1.3882967
83391,-6.598801
83392,-3.5195434
83393,-2.0812407
83394,0.36159748
83395,0.32770765
83396,4.8967147
83397,24.42032
83398,7.4011765
83399,1.3236607
83400,2.226004
83401,3.0464776
83402,8.723206
83403,-11.949834
83404,28.528402
83405,3.1246095
83406,0.87800765
83407,-0.9692821
83408,9.269307
83409,-0.7259391
83410,-0.28209803
83411,-0.974114
83412,3.3325894
83413,6.303224
83414,24.4936
83415,-5.3350987
83416,8.648291
83417,-2.668036
83418,4.586573
83419,24.36479
83420,-9.87442
83421,1.9994086
83422,-1.6099757
83423,0.54446787
83424,-0.38682026
83425,0.25826466
83426,6.8318157
83427,4.453732
83428,1.7324159
83429,-0.8454759
83430,-1.9291996
83431,-4.8038564
83432,-9.67934
83433,-6.3570733
83434,-5.811395
83435,-5.897078
83436,-6.320193
83437,58.572468
83438,2.595857
83439,1.7060965
83440,7.8620687
83441,0.39349037
83442,-1.0436045
83443,5.505877
83444,-5.0225472
83445,-0.086341314
83446,3.1564138
83447,6.6624904
83448,0.3626104
83449,-1.9126953
83450,0.5719865
83451,3.8174183
83452,5.795183
83453,-3.8580642
83454,1.7495264
83455,1.8735381
83456,8.48143
83457,-3.7939293
83458,55.017914
83459,-5.510567
83460,1.4157052
83461,-6.598801
83462,0.6323039
83463,2.594259
83464,2.081513
83465,-1.3172023
83466,1.5008366
83467,0.8728939
83468,-1.8580333
83469,1.6013082
83470,1.3236822
83471,4.708057
83472,4.230168
83473,0.45618135
83474,-2.2505357
83475,1.5361959
83476,-2.6179678
83477,-5.3430395
83478,2.47097
83479,2.3822649
83480,16.002281
83481,1.8435242
83482,-0.16227289
83483,19.846064
83484,4.5323863
83485,-5.185703
83486,1.5623351
83487,3.5874577
83488,-1.0849574
83489,66.53893
83490,0.8829549
83491,-0.43556887
83492,-1.4341897
83493,-4.003387
83494,3.6505573
83495,-1.245292
83496,-2.3894262
83497,2.2901764
83498,21.637457
83499,-3.4781458
83500,-5.219768
83501,0.570403
83502,-1.2293321
83503,-8.868446
83504,-3.3859599
83505,-0.8643002
83506,1.5500276
83507,3.3132515
83508,-0.1953455
83509,-0.48320985
83510,1.748282
83511,0.9612564
83512,6.041019
83513,2.4722826
83514,9.189485
83515,1.5323088
83516,-2.661335
83517,-0.45661843
83518,-4.005667
83519,-4.9702716
83520,-1.9971287
83521,-4.4184384
83522,-10.137409
83523,6.448089
83524,0.13243513
83525,-2.7088184
83526,1.9579352
83527,-7.907244
83528,40.73788
83529,3.0884233
83530,6.432557
83531,-2.521774
83532,-1.1806191
83533,0.504682
83534,1.2020841
83535,1.3317314
83536,-12.583564
83537,47.370667
83538,-6.2014127
83539,-0.3552332
83540,-3.1480708
83541,-3.5763645
83542,4.748336
83543,-0.8683206
83544,0.032230914
83545,1.8332393
83546,0.6015573
83547,0.24142782
83548,0.57797253
83549,-5.4138474
83550,-5.106089
83551,3.901739
83552,-4.1635
83553,-3.5395088
83554,-0.18065801
83555,-2.3729477
83556,-0.45828784
83557,16.810116
83558,-4.8843718
83559,0.37558907
83560,-0.7300215
83561,-5.024368
83562,3.7994933
83563,3.8512907
83564,-2.2691424
83565,0.87065023
83566,2.472221
83567,-9.926466
83568,1.9007784
83569,-5.271281
83570,-1.3475696
83571,8.04707
83572,1.861044
83573,-5.088301
83574,-4.428229
83575,41.14164
83576,-0.8652001
83577,0.87360317
83578,3.446449
83579,0.7427804
83580,-3.800868
83581,-0.2743097
83582,-5.570458
83583,-2.8947246
83584,-8.437992
83585,-1.3559356
83586,-4.1235557
83587,-4.0890455
83588,0.6283738
83589,0.8517306
83590,4.2110114
83591,-5.8159933
83592,0.33071595
83593,3.4297264
83594,2.637829
83595,-1.7684449
83596,-7.059745
83597,-0.8123731
83598,7.6121116
83599,5.1611032
83600,-0.8280128
83601,-0.7640871
83602,0.5147384
83603,2.8246274
83604,-7.091644
83605,-3.903597
83606,-2.0257652
83607,-3.7170217
83608,-0.7710983
83609,-4.2124953
83610,2.6569822
83611,14.726071
83612,37.4612
83613,-0.90316707
83614,-1.7851114
83615,-3.464751
83616,-6.9674134
83617,3.9225473
83618,0.64883286
83619,3.4113894
83620,2.013999
83621,-3.9279692
83622,0.4891345
83623,-0.264845
83624,9.033338
83625,4.0464034
83626,-6.7424464
83627,-0.541485
83628,-2.69157
83629,3.020222
83630,3.8697004
83631,-1.4694929
83632,5.0286727
83633,3.968045
83634,-6.6900125
83635,0.23440816
83636,-5.0851674
83637,-0.29748905
83638,1.0980291
83639,-5.2889867
83640,0.9316799
83641,-1.4054073
83642,0.70008063
83643,-2.6337955
83644,2.3144035
83645,1.3929694
83646,-0.0055817515
83647,-1.272219
83648,-4.7777658
83649,4.1477904
83650,-3.0467644
83651,0.591242
83652,-0.42828804
83653,0.48715943
83654,1.0274335
83655,-0.3314634
83656,-0.75434357
83657,-2.603392
83658,-4.5294576
83659,-3.3989978
83660,-7.588559
83661,0.6761208
83662,-1.6551539
83663,4.8799405
83664,-1.3599538
83665,-3.184355
83666,0.06538608
83667,-4.664639
83668,-1.2981174
83669,2.130691
83670,6.1174936
83671,-4.605305
83672,-6.1832404
83673,-6.869989
83674,1.4201938
83675,2.6708124
83676,-2.3376434
83677,-0.4892518
83678,-2.2780106
83679,-2.7353525
83680,-14.407629
83681,28.631432
83682,-2.3829622
83683,-1.7330256
83684,14.712954
83685,3.8950684
83686,0.9062597
83687,7.990281
83688,-9.879007
83689,-0.34572172
83690,-9.068701
83691,-2.4736736
83692,0.30632645
83693,-7.7931533
83694,-0.06084337
83695,24.018808
83696,-5.2978873
83697,1.2889591
83698,-3.8580642
83699,1.891728
83700,5.8344107
83701,2.6063554
83702,-12.104876
83703,-1.9731454
83704,-0.01691936
83705,3.3189983
83706,1.3360323
83707,-0.71833473
83708,11.735248
83709,0.46532148
83710,-6.969654
83711,4.0660377
83712,11.1448345
83713,-1.8713688
83714,-0.7102397
83715,-10.336748
83716,-14.210172
83717,3.9844518
83718,4.188933
83719,0.50107974
83720,1.9626535
83721,-0.94374603
83722,-2.6647737
83723,-13.929678
83724,0.05021862
83725,-2.7944827
83726,3.0085232
83727,-13.262538
83728,5.53862
83729,-1.8371426
83730,-0.391221
83731,1.6503149
83732,-0.43068826
83733,-3.6834908
83734,0.12992042
83735,1.0656297
83736,-0.9327035
83737,21.180145
83738,-2.9136782
83739,-1.1828163
83740,5.82895
83741,-2.0779135
83742,34.820766
83743,2.9491732
83744,-5.7055106
83745,-5.2008595
83746,4.9675164
83747,-3.5215032
83748,5.9610553
83749,-2.3177798
83750,8.274926
83751,-0.7129455
83752,-6.098325
83753,-8.189794
83754,28.673452
83755,-1.8276423
83756,-0.4193862
83757,-9.787958
83758,0.011900291
83759,-7.1627545
83760,-3.0395925
83761,3.0089626
83762,-0.601393
83763,0.3226415
83764,-0.0077812895
83765,0.71490616
83766,17.303225
83767,27.324472
83768,-1.5016686
83769,-3.6387184
83770,34.403008
83771,3.7584307
83772,-1.7987949
83773,-8.111648
83774,24.096972
83775,-3.2135234
83776,1.6463104
83777,-6.388043
83778,-5.4343
83779,-3.7530918
83780,0.15180957
83781,-5.9661865
83782,-3.763501
83783,4.939104
83784,-2.8454523
83785,-4.634849
83786,-4.4696054
83787,-1.6140306
83788,24.219099
83789,1.3180494
83790,-1.0666901
83791,-5.844274
83792,1.4332254
83793,-15.488751
83794,4.2178607
83795,-0.9390214
83796,-0.39033848
83797,0.6725796
83798,-2.761347
83799,1.2945801
83800,1.8991404
83801,2.1536117
83802,0.023985691
83803,-0.65909743
83804,-5.401859
83805,-2.477189
83806,2.2778127
83807,2.8507094
83808,-6.1580386
83809,10.049807
83810,-1.093255
83811,-0.0036631227
83812,46.76442
83813,2.0768483
83814,-2.169998
83815,0.35164148
83816,4.386286
83817,-4.4012084
83818,0.009166472
83819,0.7336397
83820,-3.8520362
83821,-3.5623634
83822,-0.5947727
83823,3.8661366
83824,-3.6342385
83825,1.7954789
83826,0.1826171
83827,-5.707342
83828,3.0301435
83829,-4.83975
83830,-2.7322216
83831,-1.1711197
83832,-4.0695786
83833,1.262666
83834,3.4581745
83835,-1.4677324
83836,2.3981287
83837,-4.3276277
83838,3.9359028
83839,-9.031218
83840,-4.789132
83841,-3.5396543
83842,0.5795284
83843,-2.0115702
83844,2.933985
83845,0.88799167
83846,-10.3707695
83847,46.00674
83848,-5.8064146
83849,-6.8565516
83850,-1.4287663
83851,20.08441
83852,0.13097964
83853,15.168038
83854,2.0759988
83855,3.4112496
83856,2.9966059
83857,4.376279
83858,-1.6441303
83859,-0.5499992
83860,-8.407236
83861,-0.44817305
83862,-0.101198405
83863,-2.7755337
83864,-1.347243
83865,-3.0155694
83866,-3.5118644
83867,64.47484
83868,3.0451434
83869,5.259459
83870,-8.554527
83871,-6.4720182
83872,-3.7951188
83873,-5.3943267
83874,-7.831985
83875,2.7968273
83876,0.7622817
83877,0.17697597
83878,-1.770656
83879,-4.6365743
83880,-3.769613
83881,-1.6112314
83882,-0.3651337
83883,-1.8319622
83884,16.96712
83885,-2.213775
83886,0.67965835
83887,-2.3428004
83888,6.920639
83889,-1.104812
83890,-3.19069
83891,-0.49988723
83892,0.35814363
83893,0.9967052
83894,3.0537202
83895,-2.3529258
83896,1.7730068
83897,3.4164448
83898,6.8272233
83899,-1.8458523
83900,5.9669957
83901,-6.035014
83902,48.662823
83903,6.4117785
83904,-3.8302953
83905,-1.2441686
83906,0.017173208
83907,-2.5778785
83908,4.8129005
83909,-4.851268
83910,-5.1805844
83911,2.2739515
83912,5.595793
83913,-1.1258267
83914,4.838695
83915,-4.264402
83916,-7.143674
83917,4.3673444
83918,-7.982183
83919,-5.208287
83920,-10.321669
83921,-3.4660904
83922,14.914226
83923,2.4467378
83924,1.0764358
83925,3.5009208
83926,-13.745792
83927,-0.79168445
83928,-2.459407
83929,-10.234716
83930,1.760316
83931,-12.115015
83932,0.026337378
83933,2.853807
83934,-5.303998
83935,8.871576
83936,22.284409
83937,-4.1953874
83938,-2.1547058
83939,1.8453752
83940,-6.027714
83941,0.16627829
83942,0.66076857
83943,-0.14383392
83944,-12.286831
83945,-6.592772
83946,2.1498837
83947,21.11955
83948,5.160752
83949,-7.042512
83950,-4.0328603
83951,2.8522925
83952,5.1319175
83953,-4.3917656
83954,0.32992953
83955,24.35381
83956,3.4222615
83957,1.6987554
83958,-4.5514636
83959,2.8841116
83960,2.3886514
83961,2.0922198
83962,31.817604
83963,16.648043
83964,1.8044707
83965,-3.2328534
83966,-2.5013402
83967,-1.4882284
83968,3.3408968
83969,-0.8234646
83970,-2.3322923
83971,-3.332994
83972,-4.1669726
83973,0.6510883
83974,1.1656721
83975,6.1840043
83976,2.5173151
83977,-2.5490015
83978,-1.0999032
83979,1.5957114
83980,4.0149164
83981,-0.0055817515
83982,72.22376
83983,2.1415405
83984,-5.821796
83985,3.0137894
83986,-8.362685
83987,-1.862812
83988,-5.125584
83989,-6.373261
83990,-8.741322
83991,1.9758955
83992,3.200747
83993,-3.9082565
83994,-4.1035247
83995,-0.099098496
83996,-0.9325048
83997,-8.231087
83998,-1.7973372
83999,-1.4445037
84000,-6.1845784
84001,0.113110006
84002,58.90821
84003,-0.4125595
84004,-1.1255385
84005,-3.575948
84006,3.222512
84007,-3.7085242
84008,4.033926
84009,1.1804627
84010,4.721736
84011,1.375417
84012,4.7768064
84013,-2.6234586
84014,-2.2426305
84015,-8.489858
84016,1.0099667
84017,0.14481688
84018,-5.7445283
84019,15.7449045
84020,2.2423303
84021,3.28198
84022,0.4140141
84023,-4.049522
84024,-3.7523906
84025,-1.1719316
84026,-1.7476382
84027,-6.2590985
84028,31.027739
84029,14.79096
84030,-0.72134405
84031,-6.308256
84032,3.2296965
84033,-1.0201524
84034,-3.7977576
84035,-3.4735003
84036,-4.827639
84037,-4.02011
84038,2.844015
84039,51.457916
84040,-2.7107296
84041,2.632215
84042,-6.1919293
84043,1.3328837
84044,-2.9783113
84045,-11.905423
84046,1.595277
84047,-2.56049
84048,-2.4407804
84049,-3.7194252
84050,4.0392246
84051,-2.011469
84052,-10.383635
84053,58.810585
84054,16.909618
84055,-5.367578
84056,-5.7510257
84057,-5.84384
84058,-0.16819037
84059,-5.8422203
84060,-1.5235534
84061,1.0472865
84062,29.273357
84063,-2.0524209
84064,-4.482249
84065,0.60067165
84066,-3.4281862
84067,-5.9295416
84068,-0.9938022
84069,-1.6641709
84070,0.25559324
84071,1.1379021
84072,9.300451
84073,-3.7259727
84074,-5.7862597
84075,0.25160998
84076,-1.074756
84077,-5.936473
84078,0.52125055
84079,-4.645242
84080,-12.688323
84081,7.6604943
84082,-0.17997785
84083,5.5149055
84084,-0.22588786
84085,-4.396927
84086,2.7531466
84087,4.1699204
84088,-3.2902222
84089,-2.1940734
84090,-0.053876415
84091,2.4875479
84092,-1.1940645
84093,-3.7563174
84094,-2.7437637
84095,1.6929989
84096,3.261108
84097,1.4298164
84098,-3.559777
84099,-4.9599805
84100,-0.12618792
84101,-1.9760417
84102,-0.26647988
84103,-5.5454907
84104,-2.9429336
84105,2.0992637
84106,4.3752794
84107,-1.1297051
84108,-0.42244893
84109,3.3882225
84110,1.4566742
84111,-0.5890263
84112,-3.5871453
84113,-0.35092694
84114,-1.4921719
84115,9.427654
84116,-0.3618728
84117,-0.7692278
84118,-2.0508027
84119,-0.8099282
84120,-6.401668
84121,2.1361501
84122,1.3850986
84123,-3.3649313
84124,29.552723
84125,-9.145081
84126,39.08702
84127,-0.6459781
84128,-3.8141336
84129,1.6953927
84130,-2.2261815
84131,-4.6085057
84132,2.4481869
84133,-2.3589036
84134,1.635395
84135,-1.7383636
84136,-4.2845674
84137,-0.89995545
84138,4.8183827
84139,0.9941719
84140,-4.2713075
84141,-2.3134756
84142,-0.2445889
84143,-4.802695
84144,2.1229515
84145,-12.266069
84146,-5.3439364
84147,0.14385371
84148,-6.7934804
84149,6.6248465
84150,-7.2999177
84151,8.584169
84152,2.3978837
84153,-4.118054
84154,6.1488156
84155,-0.27120966
84156,0.8498248
84157,-3.9762743
84158,4.1757464
84159,-2.2476196
84160,-4.543977
84161,2.5841234
84162,-0.30627745
84163,-1.6409458
84164,-14.788506
84165,-3.2302685
84166,-4.848599
84167,3.071063
84168,5.022795
84169,0.41136384
84170,-8.47215
84171,-3.6895096
84172,3.4049132
84173,-11.609341
84174,-11.423618
84175,-1.192266
84176,4.290211
84177,13.284039
84178,19.334614
84179,2.1690981
84180,-3.5862157
84181,3.2247262
84182,0.87832457
84183,6.049397
84184,-0.6729909
84185,-0.40387183
84186,1.8119553
84187,4.0690827
84188,2.7550445
84189,-4.3627105
84190,3.4799807
84191,0.4455176
84192,-1.4263256
84193,3.2647903
84194,-4.7035527
84195,-1.2897103
84196,-0.025546186
84197,0.20019998
84198,-3.1845665
