id,CO2_working_capacity [mL/g]
82382,190.47208
82383,90.85308
82384,113.88385
82385,136.31206
82386,102.017746
82387,55.13418
82388,62.987617
82389,77.38939
82390,248.38034
82391,81.83275
82392,83.20324
82393,237.28435
82394,237.42831
82395,169.83687
82396,92.625114
82397,83.629105
82398,75.152916
82399,88.94622
82400,177.84071
82401,86.89916
82402,365.04727
82403,231.45364
82404,122.02369
82405,80.65427
82406,98.08799
82407,100.88387
82408,73.25703
82409,67.47686
82410,111.85561
82411,134.16
82412,82.21899
82413,70.845276
82414,76.95287
82415,79.77161
82416,272.30106
82417,65.85286
82418,119.748856
82419,163.70715
82420,135.66728
82421,71.00405
82422,113.89351
82423,105.89277
82424,98.2299
82425,189.04971
82426,155.31537
82427,293.4039
82428,70.632195
82429,198.49554
82430,121.30143
82431,184.72693
82432,91.78714
82433,83.541214
82434,114.76614
82435,100.104904
82436,119.830315
82437,92.04099
82438,116.42497
82439,66.41891
82440,267.8062
82441,142.38922
82442,95.426895
82443,60.60356
82444,112.46701
82445,111.208275
82446,577.07074
82447,202.16441
82448,70.6502
82449,59.13367
82450,81.04039
82451,302.49295
82452,96.83234
82453,220.24292
82454,85.49049
82455,61.913
82456,73.66151
82457,74.23871
82458,112.048134
82459,48.544125
82460,60.987278
82461,164.03525
82462,167.1893
82463,100.2762
82464,93.07323
82465,63.22823
82466,74.10404
82467,84.45964
82468,97.06505
82469,142.04881
82470,135.16115
82471,103.17525
82472,182.90208
82473,145.96408
82474,77.45685
82475,67.287575
82476,66.72093
82477,274.44543
82478,188.68233
82479,218.983
82480,187.78674
82481,97.39303
82482,147.08604
82483,61.856617
82484,156.04866
82485,102.61023
82486,66.22746
82487,136.41704
82488,101.50963
82489,151.94559
82490,60.076775
82491,104.28992
82492,148.25554
82493,128.65465
82494,126.28222
82495,110.01226
82496,145.14833
82497,109.60149
82498,81.14259
82499,68.32192
82500,90.87028
82501,90.665565
82502,88.31861
82503,118.59782
82504,98.41931
82505,142.27083
82506,78.3099
82507,376.4611
82508,75.71054
82509,133.88979
82510,196.60431
82511,247.64157
82512,99.770256
82513,87.54245
82514,54.86433
82515,159.63058
82516,77.52887
82517,115.5321
82518,74.81846
82519,81.386314
82520,231.36206
82521,89.52442
82522,103.40315
82523,322.27112
82524,130.68118
82525,211.95923
82526,57.66701
82527,92.02296
82528,156.1246
82529,94.02653
82530,119.344666
82531,133.95593
82532,62.988686
82533,92.86406
82534,135.25935
82535,126.395584
82536,120.3593
82537,83.737076
82538,73.41291
82539,196.21498
82540,83.655205
82541,235.191
82542,211.33073
82543,69.5665
82544,147.70143
82545,432.51437
82546,70.71051
82547,268.48602
82548,75.41472
82549,72.217674
82550,70.39656
82551,65.01249
82552,86.24462
82553,99.13218
82554,224.36035
82555,89.39016
82556,203.8876
82557,279.74893
82558,55.597588
82559,73.75785
82560,71.56581
82561,78.70323
82562,60.65027
82563,73.53743
82564,188.86993
82565,143.13943
82566,295.6291
82567,90.85161
82568,106.63214
82569,58.75858
82570,54.714584
82571,123.26639
82572,111.40291
82573,199.24265
82574,112.789185
82575,96.916794
82576,118.37992
82577,149.5468
82578,120.78749
82579,127.02205
82580,92.81107
82581,77.37772
82582,71.214264
82583,187.44203
82584,83.46884
82585,116.46728
82586,93.59482
82587,161.11362
82588,90.87141
82589,78.93371
82590,125.94199
82591,142.50496
82592,235.35849
82593,54.31224
82594,99.424515
82595,184.39536
82596,114.57995
82597,89.93546
82598,63.666836
82599,63.963173
82600,92.99657
82601,57.405537
82602,68.06333
82603,65.748795
82604,68.62133
82605,103.52179
82606,81.15117
82607,63.846912
82608,54.107166
82609,83.12974
82610,72.68465
82611,72.85201
82612,95.14522
82613,53.170334
82614,162.38197
82615,112.272
82616,237.11067
82617,101.73672
82618,258.42575
82619,167.66394
82620,160.09395
82621,69.149155
82622,144.91982
82623,79.3554
82624,77.70331
82625,89.60948
82626,85.08053
82627,109.82012
82628,192.43369
82629,75.74947
82630,49.46232
82631,216.04799
82632,296.3406
82633,75.21432
82634,149.25815
82635,118.30822
82636,117.7697
82637,312.32532
82638,182.6957
82639,72.57158
82640,78.54077
82641,195.12146
82642,81.44454
82643,112.22062
82644,53.392864
82645,74.70048
82646,153.92598
82647,39.091526
82648,61.797344
82649,100.454605
82650,213.09128
82651,84.11978
82652,50.338097
82653,104.1206
82654,184.86752
82655,24.0559
82656,88.6435
82657,148.16258
82658,155.89433
82659,243.91205
82660,125.138306
82661,82.54447
82662,54.924084
82663,114.2479
82664,239.3252
82665,65.01105
82666,83.116974
82667,189.48949
82668,82.40133
82669,117.711815
82670,82.99263
82671,94.25218
82672,97.79283
82673,129.85063
82674,129.53052
82675,162.80377
82676,158.57143
82677,256.42532
82678,162.90181
82679,103.982925
82680,123.45371
82681,80.67787
82682,108.05426
82683,73.22047
82684,68.02152
82685,99.83014
82686,143.55594
82687,119.20123
82688,87.22314
82689,87.67756
82690,81.87438
82691,56.20942
82692,181.12509
82693,172.99712
82694,58.848793
82695,100.340096
82696,132.20238
82697,63.286083
82698,434.30386
82699,148.4796
82700,125.18563
82701,56.83115
82702,70.45084
82703,101.07549
82704,68.933464
82705,147.52124
82706,66.97954
82707,141.52032
82708,190.98784
82709,245.72005
82710,75.98323
82711,103.01472
82712,45.363636
82713,144.77592
82714,329.79898
82715,100.05622
82716,95.691216
82717,106.53303
82718,190.32935
82719,80.41508
82720,132.73135
82721,198.4446
82722,102.068504
82723,91.99872
82724,252.96588
82725,106.00979
82726,127.99252
82727,110.61366
82728,127.424225
82729,76.39727
82730,142.69067
82731,63.282635
82732,175.65439
82733,64.37933
82734,61.18136
82735,145.89836
82736,195.18262
82737,110.8664
82738,89.433624
82739,77.661575
82740,124.676506
82741,161.27069
82742,297.20044
82743,167.22467
82744,114.59084
82745,97.41686
82746,161.755
82747,298.2624
82748,79.96732
82749,292.65073
82750,80.22441
82751,78.3727
82752,80.85829
82753,64.4893
82754,84.84
82755,125.141815
82756,60.595413
82757,195.38635
82758,82.06506
82759,104.6333
82760,74.08797
82761,113.84137
82762,116.82532
82763,236.7852
82764,134.27919
82765,97.75099
82766,135.9233
82767,139.69939
82768,244.0854
82769,70.76078
82770,77.951324
82771,114.631645
82772,73.71096
82773,138.36012
82774,71.20164
82775,37.96268
82776,49.948048
82777,255.02649
82778,121.58126
82779,98.241066
82780,62.761738
82781,70.825
82782,89.36903
82783,72.22732
82784,67.88721
82785,97.05969
82786,234.70383
82787,156.87332
82788,94.883766
82789,75.79689
82790,98.007744
82791,83.67742
82792,79.33249
82793,131.07642
82794,95.075676
82795,81.65272
82796,44.331768
82797,130.25305
82798,98.87817
82799,62.1546
82800,62.26339
82801,98.42453
82802,119.079506
82803,151.80577
82804,80.04215
82805,184.03218
82806,71.78481
82807,58.667778
82808,157.64091
82809,243.1082
82810,59.58403
82811,70.32136
82812,90.31354
82813,309.6211
82814,114.63016
82815,77.8136
82816,388.15002
82817,111.312805
82818,67.23684
82819,79.54142
82820,65.98892
82821,84.18626
82822,107.4544
82823,82.13964
82824,120.54713
82825,233.5923
82826,158.88188
82827,68.91529
82828,275.8297
82829,81.42145
82830,88.383125
82831,130.13309
82832,99.306244
82833,128.96326
82834,86.445885
82835,186.85806
82836,84.91361
82837,162.50381
82838,48.40069
82839,68.48272
82840,78.26517
82841,157.42249
82842,75.61218
82843,246.37495
82844,98.09008
82845,77.322655
82846,138.64363
82847,147.12567
82848,137.22937
82849,169.81952
82850,256.99774
82851,61.735813
82852,160.15262
82853,247.16461
82854,81.97275
82855,82.3196
82856,70.988884
82857,69.95762
82858,30.851923
82859,225.71964
82860,78.842155
82861,80.38663
82862,305.95016
82863,94.61536
82864,77.486244
82865,78.07675
82866,113.31981
82867,94.84014
82868,84.19971
82869,108.89148
82870,200.15306
82871,72.8088
82872,238.6081
82873,79.37451
82874,270.49887
82875,95.44334
82876,214.88837
82877,115.51627
82878,78.78977
82879,55.33435
82880,89.4167
82881,81.77288
82882,134.7542
82883,272.4537
82884,87.86601
82885,140.51015
82886,121.575485
82887,132.75002
82888,117.03714
82889,69.78395
82890,69.42425
82891,113.94872
82892,82.41288
82893,142.61075
82894,73.81023
82895,100.67229
82896,188.16656
82897,66.84841
82898,120.5929
82899,110.31229
82900,275.79285
82901,32.813587
82902,209.60014
82903,171.97687
82904,113.502556
82905,94.583595
82906,92.04057
82907,198.91612
82908,129.99507
82909,77.9808
82910,291.13718
82911,167.36758
82912,66.7692
82913,113.852234
82914,250.93997
82915,29.6033
82916,58.220627
82917,56.14264
82918,138.81033
82919,112.81281
82920,183.65689
82921,60.48618
82922,241.83148
82923,62.61734
82924,91.50817
82925,242.53279
82926,103.14124
82927,213.5824
82928,57.631886
82929,76.54716
82930,54.405712
82931,131.956
82932,129.20473
82933,64.90654
82934,76.928055
82935,163.41391
82936,214.47198
82937,61.679417
82938,63.456116
82939,194.35971
82940,66.98238
82941,76.22069
82942,230.0852
82943,91.94771
82944,130.38321
82945,207.9421
82946,277.06332
82947,99.4466
82948,109.66047
82949,99.17187
82950,69.6649
82951,173.58797
82952,207.44847
82953,199.35867
82954,58.527363
82955,115.85039
82956,83.70921
82957,95.66382
82958,87.004875
82959,114.29721
82960,132.04579
82961,72.29239
82962,127.98454
82963,103.86059
82964,50.0836
82965,101.75287
82966,76.76219
82967,355.99335
82968,65.80335
82969,298.16776
82970,131.31819
82971,98.657005
82972,69.92103
82973,63.299717
82974,55.478104
82975,120.98327
82976,107.822784
82977,186.98425
82978,245.8188
82979,59.7167
82980,116.314285
82981,65.485985
82982,312.08514
82983,120.630646
82984,91.24064
82985,53.75994
82986,67.25179
82987,87.64221
82988,136.56175
82989,57.394085
82990,167.92987
82991,147.28412
82992,281.17828
82993,153.20949
82994,137.72244
82995,87.15987
82996,71.58011
82997,310.11694
82998,63.137318
82999,117.59451
83000,86.115776
83001,210.87466
83002,78.05944
83003,71.12363
83004,130.02994
83005,27.365282
83006,96.60677
83007,148.89946
83008,121.69091
83009,207.31656
83010,81.27089
83011,77.73662
83012,188.1038
83013,58.19646
83014,149.17035
83015,201.61282
83016,85.84357
83017,84.54889
83018,85.35986
83019,98.38643
83020,83.296646
83021,115.82691
83022,64.832565
83023,102.45581
83024,109.95396
83025,72.69628
83026,212.96758
83027,219.66736
83028,93.3271
83029,152.88545
83030,62.231377
83031,231.92506
83032,180.62221
83033,270.1852
83034,83.911415
83035,126.01034
83036,93.094376
83037,78.409805
83038,73.02926
83039,139.19846
83040,136.46753
83041,140.83224
83042,110.5951
83043,85.77929
83044,71.39635
83045,95.29693
83046,59.602074
83047,247.00575
83048,145.21921
83049,364.56323
83050,137.31355
83051,160.18042
83052,187.21565
83053,148.631
83054,328.50656
83055,84.91526
83056,96.93451
83057,274.73428
83058,360.83728
83059,238.8694
83060,93.550255
83061,232.87099
83062,101.7236
83063,57.77399
83064,71.48702
83065,69.97925
83066,65.34665
83067,81.99193
83068,110.80135
83069,330.8927
83070,54.250805
83071,75.52937
83072,70.311264
83073,50.54966
83074,102.926956
83075,107.87526
83076,57.36526
83077,74.17695
83078,116.037865
83079,62.526695
83080,104.75089
83081,92.386894
83082,96.680046
83083,74.39145
83084,169.37648
83085,53.84852
83086,94.68096
83087,207.23456
83088,177.17714
83089,78.015915
83090,70.3934
83091,60.89023
83092,102.785416
83093,148.61748
83094,94.36863
83095,110.21379
83096,219.62946
83097,66.36799
83098,59.829037
83099,183.18704
83100,75.50705
83101,122.077675
83102,88.7929
83103,66.54701
83104,285.82343
83105,73.57697
83106,70.03087
83107,75.94766
83108,78.75106
83109,119.51367
83110,141.05934
83111,104.62547
83112,131.7945
83113,216.99417
83114,101.118
83115,92.08559
83116,81.99398
83117,73.3653
83118,123.731384
83119,134.71951
83120,231.28929
83121,136.36398
83122,95.06229
83123,64.75801
83124,308.0862
83125,87.80794
83126,169.00735
83127,93.49851
83128,85.62352
83129,55.75616
83130,78.10207
83131,53.144184
83132,79.29063
83133,101.55729
83134,91.23363
83135,284.89926
83136,209.31189
83137,126.45463
83138,94.325516
83139,119.68819
83140,74.40507
83141,85.73911
83142,126.44351
83143,304.71222
83144,215.9754
83145,68.81922
83146,70.05459
83147,184.7732
83148,177.65865
83149,131.45404
83150,130.41498
83151,91.76898
83152,55.035244
83153,86.03639
83154,83.95008
83155,91.390755
83156,331.93546
83157,73.92931
83158,70.070404
83159,70.614624
83160,87.926025
83161,84.80957
83162,63.375084
83163,88.750496
83164,130.33212
83165,144.64767
83166,142.82805
83167,78.86941
83168,70.43078
83169,120.17291
83170,107.55433
83171,105.95547
83172,90.53031
83173,232.80826
83174,96.72788
83175,122.21823
83176,82.344536
83177,72.68833
83178,71.03984
83179,64.252686
83180,164.78181
83181,108.54872
83182,110.43549
83183,79.6867
83184,156.29408
83185,275.09103
83186,179.34294
83187,122.212975
83188,176.2767
83189,83.8716
83190,75.58125
83191,252.53519
83192,202.96692
83193,69.33549
83194,117.84083
83195,56.3883
83196,148.44342
83197,56.99177
83198,191.54005
83199,76.27222
83200,72.392334
83201,137.24191
83202,96.3081
83203,317.32687
83204,204.18047
83205,52.727222
83206,97.829834
83207,196.0272
83208,49.250465
83209,93.1423
83210,158.19757
83211,127.634125
83212,119.56512
83213,67.41273
83214,152.96898
83215,247.44585
83216,74.50415
83217,90.89189
83218,91.93683
83219,113.56544
83220,88.96083
83221,175.58765
83222,314.14706
83223,160.31248
83224,73.638016
83225,87.849525
83226,114.47269
83227,142.45618
83228,123.54537
83229,85.84765
83230,71.278625
83231,96.087395
83232,75.53928
83233,64.01875
83234,148.32907
83235,227.81502
83236,324.0961
83237,111.72556
83238,131.18704
83239,77.02909
83240,118.816986
83241,372.21536
83242,167.35327
83243,102.52336
83244,233.77487
83245,173.18242
83246,83.983185
83247,134.69849
83248,230.72894
83249,73.73067
83250,98.5111
83251,148.9785
83252,50.55558
83253,106.39874
83254,360.59528
83255,76.93987
83256,111.63057
83257,78.66423
83258,86.256836
83259,181.65952
83260,130.65765
83261,90.78673
83262,75.45255
83263,93.951706
83264,64.884834
83265,70.051346
83266,194.6272
83267,74.16524
83268,54.977566
83269,179.7248
83270,98.96632
83271,239.09146
83272,237.9774
83273,300.5616
83274,72.60813
83275,93.09667
83276,64.99587
83277,235.50423
83278,66.438446
83279,90.21728
83280,296.98068
83281,90.35112
83282,204.33302
83283,175.4317
83284,109.7767
83285,150.28003
83286,53.849518
83287,140.4659
83288,146.18983
83289,239.92326
83290,96.42007
83291,217.32358
83292,74.94768
83293,50.086784
83294,74.59491
83295,50.648937
83296,76.77886
83297,90.73776
83298,119.668564
83299,81.69754
83300,-5.0459013
83301,-3.232683
83302,2.8391085
83303,0.9764024
83304,8.316412
83305,-0.9117268
83306,4.0439677
83307,-1.0230267
83308,-2.2986858
83309,-3.7787971
83310,-2.9131494
83311,-8.064333
83312,-4.3349833
83313,-3.3282766
83314,8.513565
83315,-5.1802716
83316,37.737476
83317,4.406521
83318,-7.8726664
83319,14.566259
83320,-5.696768
83321,-8.272439
83322,-6.3282905
83323,9.407283
83324,-4.998744
83325,0.13476844
83326,-0.82464623
83327,-1.9828693
83328,-1.630431
83329,-6.591357
83330,3.0092943
83331,35.32152
83332,-5.4770293
83333,-4.2886615
83334,1.4228683
83335,-1.9084017
83336,-0.13636346
83337,-7.5180798
83338,11.296372
83339,-3.4229057
83340,20.180742
83341,-7.5985036
83342,-0.022420907
83343,5.006293
83344,2.8254166
83345,-6.723266
83346,-2.4870217
83347,7.629039
83348,-4.701027
83349,-0.99955314
83350,3.3495934
83351,2.949961
83352,-4.51208
83353,6.159445
83354,2.099519
83355,-6.196112
83356,-8.205882
83357,6.784128
83358,-5.171931
83359,-0.01647483
83360,1.0945331
83361,3.9614837
83362,-0.6430155
83363,-0.6999044
83364,-6.900947
83365,-0.65914667
83366,-4.7927847
83367,1.1546779
83368,5.705957
83369,0.2947183
83370,0.6249916
83371,-1.3252627
83372,-0.19987027
83373,4.6474257
83374,-1.1487167
83375,-1.6062814
83376,24.309517
83377,4.6620398
83378,-0.011430329
83379,-6.6878815
83380,-1.4206591
83381,-6.345854
83382,-3.908552
83383,-0.36838302
83384,2.006728
83385,-0.8153656
83386,-2.8509226
83387,-11.711441
83388,0.2535973
83389,-4.6999063
83390,-0.2671882
83391,-6.7302504
83392,-3.7791004
83393,-1.1970779
83394,13.415698
83395,7.7410736
83396,4.5912647
83397,10.940768
83398,1.7351141
83399,4.5290685
83400,0.31180462
83401,4.6664596
83402,14.265179
83403,-10.352794
83404,17.046967
83405,4.0788546
83406,2.4991715
83407,-1.4616276
83408,38.54565
83409,2.3916817
83410,-0.6114738
83411,-0.065598145
83412,3.186369
83413,-1.8511992
83414,15.954423
83415,-6.467036
83416,7.181368
83417,-3.6397815
83418,5.2785463
83419,15.387418
83420,0.94811225
83421,-2.1670284
83422,-0.007443795
83423,0.10795737
83424,-0.73155993
83425,0.89374757
83426,6.528327
83427,3.5481298
83428,1.6285756
83429,-1.3318802
83430,0.12401334
83431,-7.6628265
83432,-8.342188
83433,-4.963205
83434,-7.7892923
83435,-3.2697802
83436,-3.7647216
83437,61.248146
83438,1.1851658
83439,4.871447
83440,2.7459526
83441,1.1009461
83442,-1.4035199
83443,4.1533194
83444,-4.7663245
83445,2.5198095
83446,4.1204395
83447,2.0793488
83448,-2.366054
83449,-1.4521036
83450,-1.1991816
83451,7.259724
83452,2.847386
83453,-4.3725348
83454,4.0656433
83455,13.673147
83456,9.619239
83457,-3.9291327
83458,57.699333
83459,-8.205882
83460,0.19817202
83461,-6.7302504
83462,1.7312844
83463,3.8583705
83464,-1.8378391
83465,-0.76296127
83466,4.4711576
83467,2.361502
83468,-2.8559098
83469,1.2325699
83470,1.8712922
83471,-1.8713975
83472,4.43213
83473,1.6050985
83474,-7.965047
83475,3.6333296
83476,-0.8321337
83477,-3.1367776
83478,-3.6341202
83479,4.586494
83480,9.750848
83481,5.681606
83482,0.37092704
83483,20.626297
83484,9.564905
83485,-5.1762767
83486,2.8141687
83487,6.1328154
83488,0.36524108
83489,63.888573
83490,-2.1902688
83491,1.2747853
83492,-0.41142532
83493,-6.2019305
83494,3.4353733
83495,-2.5009773
83496,-3.313149
83497,2.7624466
83498,26.54286
83499,-2.22786
83500,-6.781534
83501,3.5871198
83502,8.619095
83503,-10.390902
83504,-3.008259
83505,-1.572375
83506,2.811125
83507,3.0557168
83508,-1.587514
83509,-2.9153268
83510,0.5769526
83511,2.7196116
83512,3.2140107
83513,0.52335304
83514,13.782089
83515,0.5917581
83516,-1.7786667
83517,-2.976742
83518,-1.6886653
83519,-5.4878254
83520,-1.7306793
83521,-6.2170286
83522,-4.5751595
83523,4.4837546
83524,0.5858113
83525,-1.9396526
83526,1.6060897
83527,-7.919688
83528,21.946476
83529,4.233548
83530,-0.38932148
83531,-2.6523855
83532,-3.0763643
83533,0.83484256
83534,-1.8567837
83535,3.110569
83536,-15.333167
83537,38.659626
83538,-1.9675515
83539,3.0540352
83540,-1.8730643
83541,-5.1933866
83542,2.562846
83543,-6.028724
83544,-1.2446542
83545,0.5295698
83546,2.5700128
83547,3.1186368
83548,0.91547513
83549,-5.612802
83550,-4.7694273
83551,5.30225
83552,-3.9734092
83553,-0.82464623
83554,2.8073301
83555,-2.2986858
83556,0.95806956
83557,16.947481
83558,-3.3771198
83559,1.9481523
83560,-1.6697241
83561,-6.258203
83562,3.9176092
83563,2.4191432
83564,-1.1917586
83565,0.42635968
83566,2.518102
83567,-11.90194
83568,0.6133174
83569,-5.088757
83570,0.6074681
83571,11.254976
83572,2.7869983
83573,-4.7260523
83574,-5.5272646
83575,43.80599
83576,1.3541566
83577,1.7514089
83578,2.4616935
83579,2.415205
83580,-3.7353592
83581,0.57688963
83582,-7.113279
83583,-3.8348691
83584,-10.778103
83585,-1.38519
83586,-3.2661796
83587,-5.244744
83588,5.6616206
83589,4.301838
83590,8.548175
83591,-2.5427732
83592,-0.1764977
83593,2.718501
83594,3.2395363
83595,-0.37058267
83596,9.955513
83597,0.016284173
83598,0.41592166
83599,2.594063
83600,0.2729849
83601,0.49940047
83602,0.18256104
83603,4.0981927
83604,-6.1979704
83605,-2.5891988
83606,1.8127805
83607,-4.3725348
83608,-1.0762172
83609,-4.056025
83610,-2.0178947
83611,8.648356
83612,72.998634
83613,1.0314189
83614,-1.5681425
83615,-3.0910819
83616,-9.063626
83617,4.4209027
83618,3.7873154
83619,4.0694385
83620,3.2004857
83621,-2.2192607
83622,1.0707557
83623,0.05908566
83624,13.416098
83625,1.752144
83626,-6.181685
83627,-2.0168426
83628,-2.5428352
83629,0.9041624
83630,1.5502769
83631,-3.7111323
83632,4.9699473
83633,12.188386
83634,-9.105843
83635,-0.83632296
83636,-5.3066564
83637,1.1101253
83638,1.7990525
83639,-5.6586285
83640,-0.7026622
83641,-1.6199847
83642,0.4727218
83643,-9.067049
83644,5.81803
83645,3.6704266
83646,-1.1369417
83647,-1.1982881
83648,-6.143266
83649,0.24069555
83650,-6.0221076
83651,1.3956928
83652,-1.228368
83653,2.484318
83654,3.019812
83655,-0.065773875
83656,-1.7348093
83657,-4.397488
83658,-6.223054
83659,-0.73436826
83660,-10.921291
83661,4.6576962
83662,1.1031433
83663,3.3358352
83664,-0.53408605
83665,-4.5892835
83666,0.0721444
83667,-4.3440256
83668,-0.41142532
83669,6.152684
83670,7.198525
83671,-3.1497874
83672,-5.829274
83673,-5.7117023
83674,-1.5128852
83675,0.8676052
83676,-1.8725636
83677,5.6696825
83678,-1.3311586
83679,-3.4055395
83680,-15.333167
83681,31.513773
83682,-2.8516424
83683,-1.0841801
83684,23.526947
83685,5.2741127
83686,-1.5558684
83687,16.3146
83688,-9.496801
83689,-2.1246924
83690,-11.4897785
83691,5.183169
83692,-1.3892262
83693,-6.2414327
83694,-2.9631615
83695,16.71631
83696,-6.003893
83697,1.2107185
83698,-4.3725348
83699,5.4486237
83700,1.5427177
83701,3.3449337
83702,10.970416
83703,-1.6865788
83704,-3.0758066
83705,3.6163192
83706,1.4996728
83707,1.1860514
83708,18.580301
83709,-0.44586727
83710,-5.8657236
83711,2.896513
83712,5.0012674
83713,1.1047119
83714,-0.044091962
83715,-1.5387437
83716,-13.169485
83717,2.1086676
83718,10.320362
83719,1.7792972
83720,-2.1338663
83721,-2.2591217
83722,-1.7002512
83723,-12.493859
83724,-1.5100137
83725,-3.6954327
83726,1.9309442
83727,-15.333167
83728,2.6491487
83729,-2.0651767
83730,-1.4719107
83731,0.8935442
83732,-2.454594
83733,-3.7941597
83734,0.6050491
83735,3.0418317
83736,-0.6376163
83737,11.209563
83738,-0.117481865
83739,4.299406
83740,3.903479
83741,-3.5581682
83742,23.81683
83743,3.821169
83744,-6.6162024
83745,-5.921785
83746,9.043333
83747,-1.5399202
83748,2.882418
83749,-1.1364329
83750,7.1109695
83751,-3.1663163
83752,-4.293889
83753,-8.050333
83754,32.97261
83755,-1.4275147
83756,-1.3981804
83757,-8.075519
83758,-1.6788753
83759,-5.447432
83760,-3.3914979
83761,2.0488415
83762,-1.7142297
83763,1.327867
83764,-1.1137307
83765,0.4015245
83766,17.912243
83767,35.81766
83768,-2.0334318
83769,-3.647792
83770,25.108263
83771,5.612139
83772,0.98298955
83773,-12.510532
83774,10.420824
83775,-1.5265794
83776,5.340081
83777,-4.172646
83778,-8.205882
83779,-3.1361775
83780,-0.39275846
83781,-7.074455
83782,-6.1924586
83783,0.85457015
83784,-2.6254833
83785,-5.0493884
83786,2.3368287
83787,-3.0279462
83788,9.197609
83789,-0.44297004
83790,-1.731868
83791,-7.027895
83792,1.5493678
83793,-15.333167
83794,1.4742826
83795,-2.3544335
83796,-0.2906374
83797,1.3765811
83798,-5.0183206
83799,0.19161558
83800,-0.7597781
83801,1.6161413
83802,-0.6569872
83803,-9.296358
83804,-4.60026
83805,-2.3977504
83806,3.5377398
83807,1.755457
83808,-7.0650425
83809,11.359897
83810,-1.3455509
83811,-0.91967285
83812,41.290512
83813,4.605899
83814,-2.8579302
83815,1.8723383
83816,3.1982932
83817,-5.362887
83818,-1.1469277
83819,1.7985884
83820,-3.1085882
83821,-0.20889075
83822,1.1595542
83823,3.100344
83824,-4.2246995
83825,3.30274
83826,4.6354303
83827,-5.7117023
83828,1.4124992
83829,-6.839706
83830,-2.1521885
83831,0.2556351
83832,-4.5946155
83833,8.300502
83834,7.539859
83835,-2.3209205
83836,5.4422035
83837,-5.382717
83838,3.1540384
83839,-10.356207
83840,-3.8658473
83841,-0.82464623
83842,0.12746634
83843,-3.109065
83844,-1.5471891
83845,1.5890326
83846,-8.554932
83847,47.26488
83848,-4.765328
83849,-8.690291
83850,-0.35412294
83851,12.144823
83852,5.0956874
83853,7.3194046
83854,2.4805806
83855,2.902797
83856,0.6664917
83857,6.9834366
83858,-0.6070164
83859,-0.2373754
83860,-8.394623
83861,-1.9558485
83862,2.1986284
83863,-2.8140848
83864,-1.5724033
83865,-3.9903617
83866,-4.4291973
83867,55.292366
83868,3.8951685
83869,3.9200835
83870,-6.7679753
83871,-7.7378917
83872,-1.7505343
83873,-6.5873966
83874,-11.119522
83875,2.8099265
83876,-1.2590241
83877,-0.08368523
83878,1.3806053
83879,-1.0600952
83880,-2.5446248
83881,-1.7734771
83882,4.3327246
83883,-3.0921843
83884,2.067923
83885,-4.153341
83886,2.041358
83887,-2.501547
83888,1.6914706
83889,3.8904967
83890,-3.645042
83891,1.1996771
83892,-3.364381
83893,2.9689476
83894,2.1758738
83895,0.04671859
83896,0.70865846
83897,3.191497
83898,19.258327
83899,-1.3631777
83900,3.4014504
83901,-7.30846
83902,45.082043
83903,3.9604335
83904,-5.0311913
83905,-0.91963434
83906,1.5904934
83907,1.6963718
83908,3.7630372
83909,-6.1211724
83910,-6.003893
83911,4.4711576
83912,7.0710664
83913,0.5933376
83914,1.3919431
83915,-5.4948545
83916,-8.173176
83917,2.750993
83918,-8.371504
83919,-3.4687083
83920,-10.468464
83921,-3.2661796
83922,27.907042
83923,0.8582503
83924,-1.8578247
83925,1.712801
83926,-13.26855
83927,-1.66476
83928,-0.8327165
83929,-13.408476
83930,0.53145695
83931,-13.408476
83932,0.07717073
83933,2.7937765
83934,-7.2807455
83935,-2.6695297
83936,8.417529
83937,-1.3855915
83938,-3.6500354
83939,1.3942201
83940,-5.7401085
83941,-2.4878066
83942,-0.7013752
83943,0.6404467
83944,-10.4518585
83945,-3.075055
83946,1.9019301
83947,21.081789
83948,3.0687213
83949,-6.1948304
83950,-3.1771827
83951,7.437815
83952,3.6608407
83953,5.94124
83954,1.1735973
83955,18.113642
83956,-2.716252
83957,2.344904
83958,-2.0719242
83959,1.7218157
83960,3.426687
83961,-1.0564166
83962,26.097055
83963,-2.8622222
83964,8.329609
83965,-2.8509226
83966,-4.413055
83967,0.028924575
83968,0.16359346
83969,-1.0141414
83970,-4.8499575
83971,-1.6019219
83972,-6.481523
83973,2.6666534
83974,2.1979852
83975,-0.08456105
83976,4.614501
83977,-1.2149527
83978,0.5056686
83979,1.2377996
83980,1.942241
83981,0.36125782
83982,44.841526
83983,-0.51754296
83984,-5.767062
83985,2.5676024
83986,-5.3935347
83987,-0.581523
83988,-5.3957896
83989,-6.584838
83990,-10.001158
83991,1.058373
83992,4.4086776
83993,-3.6436234
83994,-6.410855
83995,0.42144337
83996,0.9571303
83997,-7.952615
83998,-0.9993014
83999,-2.5991096
84000,-5.5257163
84001,-2.0653126
84002,62.9459
84003,-3.2535
84004,-2.6363802
84005,0.81789005
84006,3.3429878
84007,-3.8315911
84008,5.6111
84009,1.7846664
84010,7.221544
84011,1.6588908
84012,6.4237337
84013,-1.6193608
84014,-0.5706022
84015,-3.2385352
84016,-0.74849
84017,0.85237736
84018,-7.2122498
84019,20.45236
84020,2.9695709
84021,2.3245575
84022,-1.6410787
84023,-5.700286
